red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
210.581298828125,37.902807086438806,213.0,-0.3017898764151546,177.3798828125,35.663927821294685,175.0,0.3022220764805699,161.4404296875,25.819259220403065,161.0,0.24742669280681698,0.05272766319899108,0.06752137437205068,0.22748908199251075,0.060387619829140204,0.8258099724264707,0.14863956852928512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.00146484375,0.005859375,0.010009765625,0.0146484375,0.024658203125,0.046875,0.06787109375,0.0595703125,0.06494140625,0.055908203125,0.060302734375,0.05712890625,0.049072265625,0.0439453125,0.046630859375,0.04345703125,0.0537109375,0.293701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732421875,0.00390625,0.012939453125,0.03173828125,0.075927734375,0.089599609375,0.091552734375,0.0703125,0.064208984375,0.06396484375,0.05712890625,0.068359375,0.08837890625,0.073486328125,0.045654296875,0.037353515625,0.033935546875,0.031494140625,0.0244140625,0.034912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.000732421875,0.0068359375,0.016845703125,0.056396484375,0.111572265625,0.110107421875,0.090576171875,0.08447265625,0.10791015625,0.1123046875,0.083251953125,0.081787109375,0.055908203125,0.037353515625,0.027587890625,0.00830078125,0.005126953125,0.002685546875,0.0,0.0,217.69295634920633,10.084325396825397,0.14475350530798825,0.022263482988789936,0.9111737973992341,"[[8.00796813e-01 8.20717131e-01 8.26923077e+00 ... 1.10476190e+01
  1.15789474e+01 1.01904762e+01]
 [8.28571429e-01 8.29959514e-01 8.95833333e+00 ... 1.23157895e+01
  1.16842105e+01 1.09500000e+01]
 [9.80952381e-01 9.67289720e-01 8.32669323e-01 ... 9.11538462e+00
  9.16000000e+00 1.07142857e+01]
 ...
 [1.19689119e+00 1.19689119e+00 1.29050279e+00 ... 1.81666667e+01
  7.20000000e+01 8.53754941e-01]
 [1.63945578e+00 1.66206897e+00 1.84615385e+00 ... 1.73076923e+01
  8.79032258e-01 8.68525896e-01]
 [1.98387097e+00 1.98387097e+00 2.01639344e+00 ... 2.20000000e+12
  9.01234568e-01 9.12500000e-01]]","[[221 229 242 ...   0 244 238]
 [219 224 240 ...   2 247 245]
 [217 221 227 ...   8   0 253]
 ...
 [238 238 236 ... 231 228 228]
 [246 244 240 ... 239 229 229]
 [248 248 245 ... 234 228 228]]","[[37.982 34.652 29.683 ... 23.566 28.648 31.234]
 [38.64  36.618 30.453 ... 22.684 27.396 28.289]
 [38.837 37.271 35.374 ... 20.311 23.704 24.948]
 ...
 [29.532 29.532 30.122 ... 33.795 34.912 34.822]
 [25.382 26.152 27.553 ... 30.428 34.295 34.34 ]
 [24.107 24.107 25.277 ... 32.363 34.594 34.549]]"
113.2060546875,30.65535043374581,113.0,0.3317985767141776,105.4541015625,19.35405477676926,105.0,0.4075434923678686,102.61767578125,15.17478956519685,101.0,0.6073441554157999,0.21153473572469156,0.26476611832885005,0.13094935758650217,0.07906027433976881,0.45455346200980395,0.1051590497389137,0.0,0.0,0.0,0.0,0.0,0.00927734375,0.023681640625,0.02294921875,0.031494140625,0.03955078125,0.0693359375,0.07470703125,0.09765625,0.10498046875,0.1240234375,0.098876953125,0.09130859375,0.073486328125,0.051513671875,0.03125,0.02001953125,0.005859375,0.007080078125,0.005859375,0.003662109375,0.004150390625,0.005859375,0.00244140625,0.000732421875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732421875,0.0400390625,0.052001953125,0.0810546875,0.126708984375,0.165771484375,0.169921875,0.1435546875,0.112060546875,0.052490234375,0.0234375,0.010498046875,0.013671875,0.004638671875,0.00244140625,0.0,0.0,0.0,0.000732421875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.052490234375,0.097900390625,0.18994140625,0.212158203125,0.173583984375,0.1494140625,0.0693359375,0.025634765625,0.017578125,0.005615234375,0.00341796875,0.0,0.0,0.0,0.000732421875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.70560515873015,6.642609126984127,0.2013367378671118,0.029360302995291254,0.891660329250592,"[[1.65492958 1.69285714 1.87401575 ... 1.14146341 1.37869822 1.50641026]
 [1.69285714 1.71223022 1.87401575 ... 1.16748768 1.41916168 1.53548387]
 [1.80597015 1.78518519 1.77205882 ... 1.71126761 1.66438356 1.49390244]
 ...
 [0.06849315 0.06944444 0.04761905 ... 1.91129032 3.07317073 0.03614458]
 [0.04109589 0.04109589 0.03703704 ... 2.26851852 3.25641026 0.03614458]
 [0.01298701 0.01298701 0.04       ... 2.75555556 0.         0.04054054]]","[[240 241 238 ... 248 239 238]
 [241 242 238 ... 251 244 242]
 [245 244 244 ... 252 251 251]
 ...
 [  1   1   1 ... 241 251 254]
 [254 254 254 ... 247 251 254]
 [252 252 254 ... 250 254 254]]","[[27.863 27.381 28.36  ... 25.634 28.72  28.873]
 [27.381 26.94  28.36  ... 24.326 26.586 27.18 ]
 [25.561 26.002 26.017 ... 22.855 23.315 23.533]
 ...
 [19.352 19.337 19.543 ... 27.141 22.121 20.754]
 [20.604 20.604 20.724 ... 24.293 22.009 20.754]
 [21.516 21.516 20.634 ... 22.745 20.667 20.619]]"
49.3662109375,17.556428857736286,42.0,1.5005169941130516,67.601806640625,11.66145940300461,63.0,1.878447700817337,77.423095703125,11.417201240523974,73.0,2.21774929285944,0.562063016999555,0.026991433112524922,0.3776250636900217,0.12343789748467618,0.3036305147058823,0.044804424260645584,0.0,0.0,0.0,0.002685546875,0.392333984375,0.231689453125,0.1044921875,0.077880859375,0.0693359375,0.03369140625,0.033935546875,0.027099609375,0.017822265625,0.004150390625,0.0029296875,0.001708984375,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014404296875,0.49169921875,0.247802734375,0.117431640625,0.045166015625,0.0380859375,0.029052734375,0.01025390625,0.002197265625,0.00341796875,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343505859375,0.407958984375,0.118408203125,0.040283203125,0.03076171875,0.03173828125,0.02001953125,0.003173828125,0.00244140625,0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6202876984127,3.622271825396825,0.3410387172142571,0.07835260684637156,0.8943561929516137,"[[0.03636364 0.01818182 2.3        ... 0.92307692 0.92307692 0.92307692]
 [0.05607477 0.03669725 2.31818182 ... 0.92307692 0.88888889 0.92307692]
 [0.08333333 0.07142857 0.03370787 ... 0.86206897 0.88888889 0.88888889]
 ...
 [0.77419355 0.73529412 0.55555556 ... 0.09589041 0.05405405 0.04761905]
 [0.67647059 0.55555556 0.36170213 ... 0.125      0.08571429 0.07594937]
 [0.56097561 0.47727273 0.26785714 ... 0.17857143 0.08823529 0.08333333]]","[[249 246 236 ...  14  14  14]
 [250 248 239 ...  14  14  14]
 [247 246 244 ...  18  14  14]
 ...
 [ 14  18  11 ... 253 248 248]
 [ 15  13  10 ... 253 248 248]
 [ 17  16   8 ...   0 248 248]]","[[23.133 24.385 28.515 ... 12.953 12.953 12.953]
 [22.636 23.518 27.263 ... 12.953 12.968 12.953]
 [23.465 23.891 24.844 ... 11.372 12.968 12.968]
 ...
 [13.028 11.447 14.407 ... 20.9   22.993 23.143]
 [12.699 13.607 15.05  ... 20.739 22.881 23.016]
 [12.004 12.501 16.037 ... 19.367 22.851 22.911]]"
119.733154296875,38.87975797867187,120.0,0.17990052022265954,110.545654296875,29.210708546869878,108.0,0.7325433321766943,109.317626953125,26.340143618686355,105.0,0.9603603789102344,0.32128977364556843,0.3577789461522811,0.14007298608742275,0.09015320810167708,0.4822466681985294,0.13531282050866694,0.0,0.0,0.0,0.0,0.0029296875,0.028076171875,0.020263671875,0.027099609375,0.04052734375,0.0478515625,0.050537109375,0.05615234375,0.060302734375,0.081787109375,0.08349609375,0.082275390625,0.0830078125,0.065185546875,0.06103515625,0.062255859375,0.040771484375,0.028564453125,0.02392578125,0.018798828125,0.0126953125,0.0078125,0.00390625,0.00439453125,0.002197265625,0.001220703125,0.00146484375,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00439453125,0.073486328125,0.075439453125,0.08203125,0.0908203125,0.114013671875,0.115966796875,0.10693359375,0.089599609375,0.067626953125,0.048095703125,0.035400390625,0.029296875,0.02392578125,0.016845703125,0.0087890625,0.005859375,0.0048828125,0.0029296875,0.0009765625,0.0009765625,0.000732421875,0.00048828125,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.01220703125,0.100830078125,0.10546875,0.1162109375,0.14208984375,0.13427734375,0.093994140625,0.072998046875,0.064697265625,0.043701171875,0.03662109375,0.02392578125,0.01953125,0.013671875,0.0078125,0.00341796875,0.003662109375,0.002197265625,0.00048828125,0.00048828125,0.0009765625,0.00048828125,0.0,0.0,606.7780257936507,17.357390873015873,0.09997060052895174,0.020959909324202972,0.6808379390860655,"[[1.32926829 1.34146341 1.39622642 ... 0.71428571 0.57142857 0.48780488]
 [1.32121212 1.34146341 1.37888199 ... 0.71428571 0.67647059 0.48780488]
 [1.31736527 1.31736527 1.30538922 ... 0.71428571 0.67647059 0.575     ]
 ...
 [0.06849315 0.07594937 0.008      ... 0.09876543 0.12857143 0.21153846]
 [0.31914894 0.31914894 0.26415094 ... 1.96875    0.         0.01587302]
 [0.42553191 0.42553191 0.3877551  ... 1.72027972 1.98412698 3.34210526]]","[[229 232 232 ...  18  11  11]
 [229 232 234 ...  18  15  11]
 [234 234 231 ...  18  15  15]
 ...
 [  2   8   6 ...   6   4   5]
 [ 10  10  11 ... 253 254 253]
 [ 13  13  12 ... 248 248 251]]","[[33.035 31.783 31.656 ... 11.462 14.392 14.482]
 [33.05  31.783 30.886 ... 11.462 12.699 14.482]
 [31.028 31.028 32.28  ... 11.462 12.699 12.789]
 ...
 [18.952 16.616 18.236 ... 17.394 18.003 17.281]
 [15.102 15.102 14.818 ... 22.011 21.267 20.906]
 [13.772 13.772 14.228 ... 24.392 24.033 21.979]]"
60.08984375,26.964897508276124,54.0,1.2977322502514093,76.346923828125,20.19806721565467,70.0,1.1705828207690823,85.0361328125,17.313731428619334,80.0,1.594066616702826,0.5696733273837942,0.09178603142020228,0.3307849526695303,0.15050961820844325,0.33634344362745094,0.07237063675918019,0.0,0.0,0.0,0.0029296875,0.33984375,0.095947265625,0.079345703125,0.087158203125,0.12158203125,0.072998046875,0.0537109375,0.037353515625,0.031982421875,0.02294921875,0.01513671875,0.010498046875,0.009521484375,0.0068359375,0.002685546875,0.003662109375,0.00341796875,0.001953125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048583984375,0.314697265625,0.175048828125,0.1318359375,0.066162109375,0.066162109375,0.079345703125,0.05712890625,0.0263671875,0.011962890625,0.009521484375,0.0048828125,0.004638671875,0.0029296875,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203857421875,0.294189453125,0.1845703125,0.100341796875,0.088623046875,0.03662109375,0.03173828125,0.02783203125,0.01318359375,0.007568359375,0.005859375,0.00439453125,0.000732421875,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.47891865079363,5.486855158730159,0.31353950509394485,0.05911108567016484,0.9021994458825363,"[[0.73684211 0.73684211 0.70588235 ... 1.23809524 1.0952381  1.0952381 ]
 [0.73684211 0.77142857 0.70588235 ... 1.0952381  1.0952381  1.15      ]
 [0.65789474 0.65789474 0.61111111 ... 1.15       1.0952381  1.0952381 ]
 ...
 [0.11627907 0.10344828 0.01724138 ... 1.72661871 1.75362319 1.9516129 ]
 [0.04504505 0.00869565 2.1025641  ... 1.890625   1.61643836 1.72794118]
 [0.03191489 2.59183673 2.33653846 ... 2.16071429 1.64335664 1.5862069 ]]","[[ 24  24  14 ...  13   9   9]
 [ 24  20  14 ...   9   9   9]
 [ 18  18  11 ...   9   9   9]
 ...
 [  1   0 246 ... 240 243 243]
 [255 252 237 ... 242 237 236]
 [254 249 236 ... 242 236 231]]","[[ 9.029  9.029 13.073 ... 13.226 14.904 14.904]
 [ 9.029 10.61  13.073 ... 14.904 14.904 14.889]
 [11.507 11.507 14.355 ... 14.889 14.904 14.904]
 ...
 [19.417 19.858 24.475 ... 27.688 26.421 26.211]
 [20.722 22.086 28.402 ... 26.671 29.097 29.373]
 [20.919 23.109 28.685 ... 26.431 29.478 31.638]]"
99.154541015625,40.38623094914422,98.0,0.7612044186219304,109.845703125,30.545658081478866,106.0,1.4048238565131137,115.4189453125,27.332502552138074,112.0,1.5982585297976128,0.530126780634019,0.18830574426420846,0.18815765918410138,0.15368496501529227,0.4572878370098039,0.11412616988362821,0.0,0.0,0.0,0.0,0.0,0.099609375,0.10205078125,0.03564453125,0.049560546875,0.047607421875,0.058349609375,0.075439453125,0.093505859375,0.0830078125,0.073974609375,0.064697265625,0.049072265625,0.040283203125,0.03369140625,0.023681640625,0.01953125,0.012939453125,0.010009765625,0.006591796875,0.002685546875,0.002197265625,0.00244140625,0.002197265625,0.00146484375,0.0009765625,0.002197265625,0.006591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00341796875,0.18798828125,0.070068359375,0.0908203125,0.111572265625,0.11474609375,0.114013671875,0.08740234375,0.061279296875,0.042724609375,0.030029296875,0.02490234375,0.015380859375,0.01220703125,0.0087890625,0.005859375,0.001708984375,0.002685546875,0.0029296875,0.00146484375,0.00146484375,0.001220703125,0.002197265625,0.005126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.135986328125,0.0966796875,0.121826171875,0.14013671875,0.11572265625,0.078369140625,0.04638671875,0.033203125,0.02734375,0.01904296875,0.011962890625,0.00732421875,0.004638671875,0.003173828125,0.00341796875,0.003173828125,0.001708984375,0.00244140625,0.00146484375,0.001953125,0.00341796875,315.4677579365079,10.438492063492063,0.19101338118864442,0.03968873959503475,0.8491087473118709,"[[0.46875    0.46875    0.51612903 ... 0.07843137 0.15853659 0.22222222]
 [0.4375     0.46875    0.48387097 ... 0.06730769 0.11904762 0.15151515]
 [0.39393939 0.4375     0.50847458 ... 0.04237288 0.04123711 0.04705882]
 ...
 [0.85714286 0.85714286 0.75675676 ... 0.02970297 0.04854369 0.04854369]
 [0.82352941 0.8        0.78947368 ... 0.05208333 0.08510638 0.08888889]
 [0.82352941 0.8        0.76923077 ... 0.08737864 0.08602151 0.11363636]]","[[ 30  30  33 ... 253   4   5]
 [ 27  30  30 ... 253   1   1]
 [ 25  27  28 ...   1 251 251]
 ...
 [ 19  19  17 ... 254   1   1]
 [ 16  16  20 ...   2   5   5]
 [ 16  17  20 ...  10   5   8]]","[[ 6.967  6.967  5.685 ... 21.309 18.079 17.368]
 [ 8.219  6.967  6.937 ... 21.365 19.387 19.117]
 [ 9.101  8.219  7.692 ... 20.027 22.138 21.958]
 ...
 [10.932 10.932 11.814 ... 21.024 19.802 19.802]
 [12.169 12.184 10.577 ... 19.297 17.989 17.929]
 [12.169 11.784 10.592 ... 16.098 17.974 16.647]]"
25.9287109375,0.7932182633537072,26.0,0.2626149428057726,51.052734375,1.2357201309128858,51.0,0.20112312229714724,73.4833984375,0.8490676029460543,73.0,-0.04026480765450408,0.5786113418734584,0.0038621293447621166,0.6471799566550807,0.008828737917935587,0.2881701899509803,0.0033296768742982503,0.0,0.0,0.000244140625,0.999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009765625,0.990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0071924603174602,0.7070932539682541,0.6764282796451915,0.3033360869978547,0.4972979384097237,"[[ 5.          6.25       12.         ... 12.         13.
  13.        ]
 [ 6.25        6.25       12.         ... 12.         13.
  13.        ]
 [ 8.33333333  8.33333333  5.         ...  5.         12.
  12.        ]
 ...
 [ 6.25        6.25        6.75       ...  5.          5.
   4.16666667]
 [ 6.75        6.75        4.16666667 ...  5.          6.25
   4.16666667]
 [ 5.4         5.4         3.57142857 ...  4.16666667  5.
   5.        ]]","[[3 3 0 ... 0 3 3]
 [3 3 0 ... 0 3 3]
 [3 3 3 ... 3 0 0]
 ...
 [3 3 6 ... 3 3 3]
 [6 6 5 ... 3 3 3]
 [6 6 5 ... 3 3 3]]","[[17.012 16.997 18.193 ... 18.193 16.941 16.941]
 [16.997 16.997 18.193 ... 18.193 16.941 16.941]
 [16.982 16.982 17.012 ... 17.012 18.193 18.193]
 ...
 [16.997 16.997 15.745 ... 17.012 17.012 17.027]
 [15.745 15.745 16.227 ... 17.012 16.997 17.027]
 [15.76  15.76  16.242 ... 17.027 17.012 17.012]]"
201.689208984375,29.951920143335247,202.0,-0.17783423822363648,186.70458984375,27.62188257346129,185.0,0.21054947168273389,183.359375,25.885843704559353,182.0,0.2622119830982246,0.14849744101148746,0.29739196882814234,0.09142389921614608,0.029720684867427436,0.7912205116421569,0.11683261549137676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004638671875,0.01171875,0.017333984375,0.02392578125,0.031982421875,0.041259765625,0.066162109375,0.06982421875,0.092041015625,0.1044921875,0.106689453125,0.098876953125,0.0869140625,0.070556640625,0.0537109375,0.04345703125,0.076416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003662109375,0.020263671875,0.033447265625,0.04541015625,0.0673828125,0.08642578125,0.100341796875,0.11767578125,0.11474609375,0.097900390625,0.084228515625,0.071533203125,0.048095703125,0.041259765625,0.02783203125,0.02001953125,0.019775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001220703125,0.020263671875,0.03564453125,0.047607421875,0.080810546875,0.1025390625,0.1103515625,0.13037109375,0.115966796875,0.093505859375,0.08154296875,0.053955078125,0.04736328125,0.033203125,0.022216796875,0.01904296875,0.00439453125,659.8807043650794,19.317708333333336,0.08110521552945457,0.019638723109949557,0.5754778002726997,"[[ 27.75        56.5          0.93145161 ...   1.27027027   1.10526316
    1.11057692]
 [ 75.33333333 226.99999998   0.93951613 ...   1.24731183   1.10952381
    1.12019231]
 [  1.07943925   1.09389671   1.12857143 ...   1.14851485   1.1291866
    0.99578059]
 ...
 [  0.9516129    0.95967742  81.         ...   1.           1.18686869
    1.21025641]
 [  1.27411168   1.28061224   1.52121212 ...   1.04017857   0.92885375
    0.97916667]
 [  0.           0.           1.70469799 ...   1.03097345   0.97107438
   59.25      ]]","[[231 234 236 ... 240 235 236]
 [234 233 239 ... 236 239 239]
 [238 239 243 ... 236 243 245]
 ...
 [237 240 249 ... 239 238 237]
 [254 254 254 ... 239 240 238]
 [  2   2 253 ... 239 240 242]]","[[33.631 32.267 31.157 ... 28.508 30.972 30.557]
 [32.252 32.596 29.905 ... 30.201 29.335 29.305]
 [29.847 29.38  27.631 ... 30.441 27.642 27.262]
 ...
 [30.627 29.375 25.81  ... 29.68  29.503 29.832]
 [22.672 22.657 22.192 ... 29.545 29.528 30.133]
 [20.162 20.162 22.274 ... 29.575 29.363 28.781]]"
83.095947265625,23.529700380191713,79.0,1.3827957382520726,88.2529296875,20.031907926279292,85.0,1.6029751465804503,102.988525390625,18.699361702982397,100.0,1.5145408464049956,0.6347897505267417,0.07274251961050852,0.21478928892683363,0.08120486421899686,0.4045975030637255,0.07478358276160414,0.0,0.0,0.0,0.0,0.0009765625,0.013671875,0.0595703125,0.117919921875,0.154052734375,0.155517578125,0.1357421875,0.1259765625,0.07861328125,0.055908203125,0.03369140625,0.021240234375,0.0166015625,0.01025390625,0.004638671875,0.00390625,0.00341796875,0.001953125,0.001953125,0.001953125,0.000732421875,0.0,0.0009765625,0.000244140625,0.0,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002197265625,0.045166015625,0.132080078125,0.1923828125,0.1953125,0.150634765625,0.114501953125,0.061279296875,0.038818359375,0.020263671875,0.017333984375,0.010009765625,0.00537109375,0.00439453125,0.00341796875,0.002685546875,0.001708984375,0.0009765625,0.000732421875,0.000244140625,0.0,0.0,0.000244140625,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244140625,0.042236328125,0.14404296875,0.20654296875,0.19482421875,0.154541015625,0.103271484375,0.060546875,0.03271484375,0.021728515625,0.01416015625,0.009033203125,0.004150390625,0.00341796875,0.002685546875,0.001708984375,0.00048828125,0.00048828125,0.00048828125,0.0,0.0,0.0,0.000244140625,0.000244140625,232.7266865079365,11.166666666666666,0.1100330765962257,0.0258555804165122,0.7258974569765755,"[[0.26530612 0.26530612 0.27083333 ... 0.77272727 0.54545455 0.43478261]
 [0.24       0.26530612 0.22916667 ... 0.42307692 0.28571429 0.20689655]
 [0.16666667 0.23404255 0.17021277 ... 0.02061856 3.49315068 4.77358491]
 ...
 [0.         4.37931034 3.76119403 ... 0.05357143 3.09756098 2.86363636]
 [6.04761905 6.         4.61111111 ... 4.38596491 4.6        4.25      ]
 [3.38666667 3.27272727 3.04938272 ... 2.5        3.72058824 0.01886792]]","[[253 253 252 ... 255 244 241]
 [252 253 249 ... 249 243 240]
 [245 249 243 ... 245 239 234]
 ...
 [244 241 238 ... 242 240 237]
 [240 237 233 ... 236 236 239]
 [240 237 230 ... 231 236 239]]","[[20.384 20.384 20.769 ... 19.075 23.605 24.872]
 [20.825 20.384 22.021 ... 21.691 24.199 25.466]
 [23.699 22.006 24.484 ... 24.59  26.708 28.46 ]
 ...
 [24.457 25.709 27.096 ... 25.149 26.469 27.811]
 [25.869 27.121 28.979 ... 27.798 27.69  26.513]
 [26.364 27.646 30.636 ... 30.543 27.885 26.356]]"
103.559814453125,29.029901683651072,114.0,-0.26951211362884653,105.97412109375,13.976064716854717,111.0,-0.29121514171879825,110.535888671875,10.550852541239548,115.0,-0.34574907560959944,0.6297313868360163,0.29226624747841934,0.1587190612613319,0.12165637913679567,0.4509870940563726,0.062332562025462813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025390625,0.30712890625,0.01513671875,0.00830078125,0.00439453125,0.005615234375,0.072998046875,0.185302734375,0.151123046875,0.126220703125,0.041015625,0.04833984375,0.009033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1396484375,0.2158203125,0.0087890625,0.1396484375,0.330322265625,0.15576171875,0.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047119140625,0.313232421875,0.01953125,0.39697265625,0.21875,0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.517113095238095,1.6068948412698412,0.48645393011844196,0.08991251000888172,0.9884867962699503,"[[0.44       0.44       0.41509434 ... 0.38333333 0.28787879 0.27941176]
 [0.44       0.42307692 0.41509434 ... 0.32786885 0.28787879 0.27536232]
 [0.35714286 0.34482759 0.40350877 ... 0.31746032 0.27536232 0.24      ]
 ...
 [2.00847458 1.99159664 2.00847458 ... 2.0661157  2.03225806 2.20869565]
 [1.92682927 1.95867769 2.02542373 ... 2.20869565 2.11666667 0.        ]
 [1.896      1.896      2.02542373 ... 2.24778761 0.         0.        ]]","[[  9   9  11 ...  15  12  12]
 [  9  11  11 ...  11  12  13]
 [  9  11  15 ...  13  13  14]
 ...
 [231 231 231 ... 248 251 253]
 [233 231 233 ... 251 253   0]
 [233 233 231 ... 251   0   0]]","[[15.365 15.365 14.61  ... 13.089 14.483 14.513]
 [15.365 14.595 14.61  ... 14.782 14.483 14.128]
 [15.507 14.737 13.044 ... 14.012 14.128 13.844]
 ...
 [31.051 31.066 31.051 ... 23.958 22.751 21.764]
 [30.326 31.096 30.199 ... 22.564 21.839 20.542]
 [30.356 30.356 30.999 ... 22.534 20.497 20.467]]"
