red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
133.344482421875,20.064866337902533,132.0,0.36858500187771037,116.032958984375,13.825242907078485,115.0,0.51008142674419,115.99560546875,11.804766823219978,115.0,0.4516460867269133,0.4144707926210763,0.4659757642139436,0.13271334948710614,0.04603223268494997,0.5231359145220588,0.07827373767916063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.001708984375,0.015869140625,0.037841796875,0.083740234375,0.113525390625,0.149169921875,0.16845703125,0.14208984375,0.104248046875,0.08203125,0.046630859375,0.026611328125,0.013671875,0.009521484375,0.004150390625,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00830078125,0.0439453125,0.130859375,0.203369140625,0.25390625,0.169921875,0.107177734375,0.044189453125,0.0224609375,0.011474609375,0.003662109375,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002197265625,0.02734375,0.109375,0.21875,0.288818359375,0.202880859375,0.092529296875,0.03515625,0.017333984375,0.0048828125,0.000244140625,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.21825396825396,7.840277777777777,0.13788401913495962,0.029918569146825832,0.7563358105815979,"[[1.5862069  1.6        1.64335664 ... 1.875      1.88976378 1.84615385]
 [1.62237762 1.65492958 1.7        ... 1.8976378  1.88976378 1.84615385]
 [1.8030303  1.86046512 2.08547009 ... 1.90625    1.74100719 1.96747967]
 ...
 [1.115      1.12626263 1.36363636 ... 2.         1.98347107 1.9047619 ]
 [1.33928571 1.33136095 1.31360947 ... 1.86614173 1.96721311 2.00833333]
 [1.37195122 1.37195122 1.27586207 ... 1.888      2.18181818 1.99173554]]","[[231 234 236 ... 237 239 239]
 [232 236 238 ... 238 239 239]
 [238 239 242 ... 242 242 242]
 ...
 [232 230 228 ... 239 239 239]
 [230 230 224 ... 235 239 238]
 [228 228 224 ... 235 237 238]]","[[31.638 30.386 29.478 ... 28.723 27.908 27.953]
 [31.156 29.463 28.555 ... 28.282 27.908 27.953]
 [28.435 27.938 26.454 ... 26.619 26.836 26.596]
 ...
 [32.245 33.015 33.268 ... 27.803 27.818 27.893]
 [32.513 32.528 35.006 ... 29.586 27.833 28.177]
 [33.253 33.253 35.081 ... 29.582 28.453 28.192]]"
96.2451171875,36.38198595375728,91.0,2.3533988145619427,107.314697265625,31.34508719116336,102.0,2.8586669616382707,121.1845703125,28.526399783025436,116.0,2.881572940996279,0.5926065113893635,0.09169451393039976,0.2262361970341658,0.10350262867068269,0.47538679534313727,0.11228241111831568,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.01416015625,0.105224609375,0.13330078125,0.1083984375,0.09375,0.10693359375,0.1240234375,0.09912109375,0.0693359375,0.0361328125,0.0283203125,0.017333984375,0.013916015625,0.006591796875,0.006591796875,0.0029296875,0.001708984375,0.001708984375,0.000732421875,0.00048828125,0.00048828125,0.00048828125,0.001220703125,0.001220703125,0.000244140625,0.025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007080078125,0.0888671875,0.119873046875,0.15576171875,0.1572265625,0.15478515625,0.12255859375,0.073486328125,0.034423828125,0.019775390625,0.015380859375,0.008544921875,0.006103515625,0.00341796875,0.00244140625,0.000244140625,0.000732421875,0.0009765625,0.00048828125,0.000732421875,0.00146484375,0.0,0.000244140625,0.025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732421875,0.051513671875,0.210205078125,0.15087890625,0.153564453125,0.1640625,0.109619140625,0.057373046875,0.030029296875,0.016845703125,0.01025390625,0.007568359375,0.003662109375,0.003173828125,0.001220703125,0.0,0.000732421875,0.000732421875,0.001220703125,0.000732421875,0.000244140625,0.025634765625,219.62748015873015,9.5,0.17288174706087542,0.02966875303181084,0.8920734148263808,"[[0.42105263 0.38596491 0.36363636 ... 0.11827957 0.02631579 0.00826446]
 [0.42105263 0.38596491 0.36363636 ... 0.09677419 0.04464286 0.02521008]
 [0.44642857 0.44642857 0.34328358 ... 0.10227273 0.04081633 0.04347826]
 ...
 [0.         0.         0.         ... 0.16666667 0.11458333 0.16      ]
 [0.         0.         0.         ... 0.21311475 0.1625     0.1372549 ]
 [0.005      0.00502513 0.         ... 0.27586207 0.20967742 0.2295082 ]]","[[ 14  11   9 ...   5 254 253]
 [ 14  11   9 ...   2 255 254]
 [ 18  18  15 ...   0 251 255]
 ...
 [  2   2   0 ... 252 249 252]
 [  4   4   2 ... 252 253   1]
 [  7   6   2 ...   0 253   1]]","[[13.418 14.67  15.492 ... 17.896 21.219 21.776]
 [13.418 14.67  15.492 ... 19.148 20.737 21.294]
 [11.777 11.777 13.194 ... 19.873 22.153 20.782]
 ...
 [21.842 21.842 22.612 ... 21.219 22.741 21.2  ]
 [21.072 21.072 21.842 ... 20.964 20.849 19.553]
 [18.961 19.346 21.842 ... 19.241 20.579 18.938]]"
132.696533203125,21.740410684513744,130.0,1.2112451870986176,112.10986328125,15.994113308595228,109.0,1.4965021642178375,108.14306640625,12.214834761608635,106.0,1.4511818575043125,0.12826199112613357,0.2942985887267065,0.17983106125400616,0.0506517777680532,0.520382391237745,0.08525119300099428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01123046875,0.0361328125,0.083740234375,0.151123046875,0.17138671875,0.170166015625,0.142578125,0.08056640625,0.04833984375,0.0380859375,0.021484375,0.013916015625,0.00927734375,0.005126953125,0.006103515625,0.004638671875,0.003173828125,0.002197265625,0.000244140625,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.0107421875,0.08251953125,0.212646484375,0.268310546875,0.19091796875,0.102294921875,0.048828125,0.033447265625,0.019287109375,0.0107421875,0.00927734375,0.00439453125,0.003662109375,0.001953125,0.000244140625,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00537109375,0.0927734375,0.29736328125,0.311279296875,0.149169921875,0.067138671875,0.039794921875,0.02099609375,0.008056640625,0.0048828125,0.0009765625,0.001708984375,0.0,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.40128968253968,6.451388888888888,0.18428430524891293,0.03489363866757579,0.8461829850838185,"[[1.06       1.08080808 1.15508021 ... 1.99186992 2.06779661 2.1981982 ]
 [1.06       1.08080808 1.1657754  ... 1.9516129  2.         2.12280702]
 [1.08080808 1.11340206 1.24719101 ... 1.86821705 1.76296296 1.87401575]
 ...
 [1.84732824 1.83333333 1.87596899 ... 1.82170543 1.8515625  1.80916031]
 [1.96774194 1.93650794 1.77941176 ... 1.82307692 1.64335664 1.60958904]
 [1.98387097 1.98387097 1.83333333 ... 1.76865672 1.63194444 1.67857143]]","[[225 226 224 ... 249 244 244]
 [225 226 227 ... 245 243 243]
 [228 228 234 ... 246 242 240]
 ...
 [242 243 243 ... 238 241 241]
 [242 244 242 ... 241 238 240]
 [245 245 242 ... 241 238 240]]","[[35.331 34.849 35.432 ... 23.718 25.669 25.564]
 [35.331 34.849 34.18  ... 25.411 26.166 26.061]
 [34.049 33.937 31.141 ... 25.112 26.88  27.56 ]
 ...
 [26.716 26.331 26.286 ... 28.468 27.201 27.246]
 [26.559 25.789 26.791 ... 27.231 28.678 27.923]
 [25.307 25.307 26.731 ... 27.291 28.693 27.833]]"
107.6669921875,34.635989968662855,105.0,0.9462308975951162,112.39404296875,27.294285682538547,109.0,1.7166245055790712,122.091552734375,25.439240322284654,118.0,1.6348506370530844,0.6473060505947602,0.12863687638308366,0.15912629777902923,0.10148820175023221,0.4826124004289216,0.10440279375506427,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.04833984375,0.04736328125,0.044189453125,0.062744140625,0.08349609375,0.09228515625,0.094482421875,0.1083984375,0.095703125,0.08642578125,0.06103515625,0.047119140625,0.0361328125,0.025146484375,0.017578125,0.013427734375,0.0087890625,0.0048828125,0.003662109375,0.0029296875,0.00341796875,0.000732421875,0.001220703125,0.0009765625,0.00146484375,0.007080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.071044921875,0.088134765625,0.110107421875,0.137451171875,0.142578125,0.132568359375,0.10107421875,0.06396484375,0.0517578125,0.031982421875,0.02099609375,0.013671875,0.007568359375,0.005126953125,0.003662109375,0.002685546875,0.003173828125,0.000244140625,0.001708984375,0.000732421875,0.000732421875,0.001220703125,0.0068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.0,0.009033203125,0.11865234375,0.107177734375,0.13037109375,0.156982421875,0.1337890625,0.114501953125,0.075439453125,0.05615234375,0.033447265625,0.018798828125,0.013671875,0.006591796875,0.005615234375,0.0029296875,0.00390625,0.001708984375,0.0009765625,0.0009765625,0.001953125,0.002197265625,0.0048828125,340.68477182539687,12.770585317460318,0.11176478517281735,0.023442420433367247,0.7867735862879047,"[[0.13513514 0.1369863  0.09459459 ... 0.328125   0.375      0.36231884]
 [0.14084507 0.14084507 0.09459459 ... 0.32258065 0.375      0.36231884]
 [0.14285714 0.14285714 0.12162162 ... 0.41071429 0.37704918 0.359375  ]
 ...
 [0.45833333 0.5106383  0.52173913 ... 1.11538462 1.23684211 1.33333333]
 [0.47169811 0.52941176 0.55102041 ... 1.3220339  1.42168675 1.40828402]
 [0.47368421 0.47368421 0.51923077 ... 1.43558282 1.66901408 1.63265306]]","[[  0   0 247 ...  16  20  21]
 [254 254 247 ...  13  20  21]
 [248 248 248 ...  15  17  17]
 ...
 [ 11  14  14 ... 236 238 237]
 [ 18  20  18 ... 232 235 238]
 [ 20  20  18 ... 231 235 239]]","[[19.637 19.622 23.315 ... 12.801 11.123 10.772]
 [20.392 20.392 23.315 ... 13.997 11.123 10.772]
 [22.698 22.698 22.863 ... 13.029 12.304 12.349]
 ...
 [14.535 13.268 13.253 ... 30.531 29.383 29.562]
 [11.732 10.85  11.62  ... 31.614 30.197 28.99 ]
 [10.94  10.94  11.665 ... 31.804 29.811 28.208]]"
85.504150390625,38.80428383196574,72.0,2.577932574149904,105.71044921875,32.51828884741366,96.0,2.6399758296179128,142.90380859375,28.219096501653162,133.0,2.5567166595234654,0.612680484187688,0.03114668217128477,0.4229742275990337,0.1140107904281751,0.5604080499387254,0.11066650256813365,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.043701171875,0.148193359375,0.292236328125,0.1767578125,0.09326171875,0.05810546875,0.031982421875,0.02197265625,0.017822265625,0.01318359375,0.01171875,0.008544921875,0.005859375,0.005859375,0.010009765625,0.00634765625,0.005615234375,0.007080078125,0.0048828125,0.00537109375,0.00439453125,0.003173828125,0.00341796875,0.00244140625,0.005859375,0.01171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04541015625,0.195556640625,0.24072265625,0.187744140625,0.114990234375,0.07421875,0.022216796875,0.0146484375,0.01171875,0.010986328125,0.006103515625,0.0078125,0.01025390625,0.00732421875,0.007080078125,0.005126953125,0.005859375,0.0048828125,0.00439453125,0.00439453125,0.003173828125,0.006591796875,0.0087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01806640625,0.187744140625,0.40185546875,0.1494140625,0.070556640625,0.038330078125,0.018798828125,0.014892578125,0.013671875,0.01025390625,0.00927734375,0.00927734375,0.008544921875,0.006591796875,0.0068359375,0.005615234375,0.00537109375,0.02490234375,391.70089285714283,10.32142857142857,0.20293399704121534,0.036452427715195725,0.8258086981878678,"[[0.06849315 0.13043478 0.41860465 ... 1.03125    1.12       0.93333333]
 [0.11428571 0.17910448 0.475      ... 1.06451613 1.11111111 0.96774194]
 [0.13846154 0.21875    0.64705882 ... 1.22222222 1.02941176 0.94594595]
 ...
 [0.61538462 0.61538462 0.59459459 ... 0.11111111 0.10714286 0.0990099 ]
 [1.04166667 1.04166667 0.85185185 ... 0.31707317 0.13043478 0.08602151]
 [2.54545455 2.8        1.92307692 ... 0.64285714 0.125      0.07777778]]","[[223 226 236 ...   2 247 247]
 [225 230 235 ...   2 252 252]
 [224 231 239 ...   2   5   5]
 ...
 [242 242 237 ... 226 226 230]
 [241 241 237 ... 227 224 225]
 [244 244 240 ... 234 222 221]]","[[32.952 31.588 26.964 ... 17.609 22.034 22.109]
 [32.029 29.88  27.293 ... 17.594 20.012 20.072]
 [32.328 29.383 25.525 ... 17.534 16.387 16.432]
 ...
 [24.348 24.348 26.37  ... 31.768 31.813 30.442]
 [24.497 24.497 26.194 ... 30.664 32.388 32.374]
 [23.024 23.009 24.732 ... 27.539 33.233 33.955]]"
34.66943359375,3.38224096954356,34.0,0.968752931926458,58.7353515625,2.975449722021666,59.0,0.23344109127983714,74.65771484375,2.3220934984536936,75.0,0.4998026925327564,0.5664019841444123,0.006412383497678369,0.5363563034674542,0.033212991676680195,0.2927753523284313,0.009106249013543897,0.0,0.0,0.0,0.150146484375,0.77294921875,0.072509765625,0.004150390625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130859375,0.814697265625,0.053955078125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070068359375,0.902099609375,0.027587890625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.994791666666666,1.6897321428571428,0.4332431128707692,0.12388237691085399,0.7123670609709275,"[[1.52941176 1.52941176 1.73333333 ... 1.36842105 1.10526316 0.95454545]
 [1.52941176 1.52941176 1.73333333 ... 1.36842105 1.21052632 0.95454545]
 [1.75       1.75       1.52941176 ... 1.13043478 1.04545455 1.04545455]
 ...
 [1.47368421 1.52941176 1.35294118 ... 1.23809524 1.04545455 1.        ]
 [1.625      1.625      1.27777778 ... 0.93103448 0.96       0.92307692]
 [1.36842105 1.36842105 1.15       ... 0.84375    0.85714286 0.85714286]]","[[11 11  9 ... 13  4  4]
 [11 11  9 ... 13  7  4]
 [14 14 11 ... 13  7  7]
 ...
 [16 11  7 ... 13  9  9]
 [11 11  7 ... 16 12 12]
 [11 11  7 ... 18 12 12]]","[[13.966 13.966 14.736 ... 13.196 16.926 16.971]
 [13.966 13.966 14.736 ... 13.196 15.674 16.971]
 [12.699 12.699 13.966 ... 13.256 15.719 15.719]
 ...
 [11.944 13.966 15.644 ... 13.226 14.919 14.934]
 [13.951 13.951 15.659 ... 12.12  13.738 13.753]
 [13.996 13.996 15.689 ... 11.365 13.783 13.783]]"
99.77490234375,40.75051062503881,101.0,-0.006836295581139419,106.55419921875,27.0518525522225,103.0,0.10227926170956365,105.9580078125,21.739023683659045,107.0,0.07057686298676853,0.35230651220470643,0.24793160779540382,0.19227152866474656,0.12448729954226301,0.4399538526348038,0.11088959405429707,0.0,0.0,0.0,0.0,0.00048828125,0.037841796875,0.190185546875,0.121826171875,0.046630859375,0.03515625,0.02685546875,0.029296875,0.01611328125,0.018310546875,0.022216796875,0.03369140625,0.070556640625,0.1396484375,0.198486328125,0.00244140625,0.003662109375,0.00146484375,0.001953125,0.0009765625,0.000732421875,0.00048828125,0.00048828125,0.0,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029296875,0.035400390625,0.190185546875,0.18603515625,0.05810546875,0.029296875,0.0263671875,0.037109375,0.068603515625,0.10498046875,0.251953125,0.003173828125,0.001708984375,0.001220703125,0.00146484375,0.00048828125,0.000732421875,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002685546875,0.06884765625,0.291748046875,0.084716796875,0.04443359375,0.02685546875,0.0673828125,0.127685546875,0.271240234375,0.00634765625,0.00244140625,0.002197265625,0.001708984375,0.00048828125,0.0009765625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.07242063492063,3.1736111111111107,0.40663387782577004,0.07419116165351579,0.9774062447093363,"[[0.09090909 0.09090909 0.05       ... 1.33526012 1.57342657 1.21428571]
 [0.09090909 0.09090909 0.05       ... 1.33526012 1.53103448 1.22099448]
 [0.06944444 0.05797101 0.05970149 ... 1.18134715 1.51369863 1.1657754 ]
 ...
 [0.48979592 0.48979592 0.4893617  ... 0.28571429 0.2238806  0.22058824]
 [0.42       0.42       0.41176471 ... 0.15277778 0.18918919 0.18918919]
 [0.32758621 0.32758621 0.3220339  ... 0.125      0.14473684 0.14473684]]","[[255 255 248 ... 235 227 223]
 [255 255 249 ... 235 224 223]
 [255 251 251 ... 231 223 219]
 ...
 [ 20  20  17 ...  14  12  12]
 [ 16  16  16 ...   7  13  13]
 [ 13  13  13 ...   8   9   9]]","[[20.16  20.16  23.083 ... 30.432 33.338 35.627]
 [20.16  20.16  22.683 ... 30.432 34.646 35.612]
 [20.137 21.718 21.688 ... 32.41  35.087 37.38 ]
 ...
 [10.898 10.898 12.094 ... 13.664 14.602 14.617]
 [12.591 12.591 12.606 ... 16.781 14.333 14.333]
 [13.963 13.963 13.978 ... 16.527 16.041 16.041]]"
37.40869140625,3.6429998486079294,37.0,0.55260134673966,61.039306640625,3.5113053890081645,61.0,0.5836662933191085,70.6220703125,2.410353888966546,70.0,0.42093897423359955,0.5478965054859244,0.009075813859818021,0.4711135853917122,0.03776698792510614,0.2769492953431372,0.009452368192025669,0.0,0.0,0.0,0.03759765625,0.68994140625,0.2626953125,0.00927734375,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.04443359375,0.74462890625,0.201904296875,0.00830078125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.668701171875,0.32666015625,0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.963541666666666,1.9734623015873016,0.3990483378149213,0.10796527212142319,0.6951144470394801,"[[0.96       0.96       0.92592593 ... 0.83333333 0.71428571 0.74074074]
 [0.96       0.96       1.         ... 0.79310345 0.71428571 0.74074074]
 [1.08       1.08       0.88888889 ... 0.79310345 0.68965517 0.74074074]
 ...
 [0.63888889 0.69444444 0.73529412 ... 0.74193548 0.71875    0.74193548]
 [0.8        0.73529412 0.78125    ... 0.76666667 0.67647059 0.55555556]
 [0.93103448 0.93103448 0.75757576 ... 0.78125    0.58823529 0.58823529]]","[[14 14 18 ... 18  9  9]
 [14 14 14 ... 15  9  9]
 [18 18 14 ... 15  9  9]
 ...
 [15 18 18 ... 15 15 15]
 [14 18 18 ... 15 15 13]
 [18 18 18 ... 18 13 13]]","[[12.938 12.938 11.342 ... 11.387 15.087 15.072]
 [12.938 12.938 12.923 ... 12.624 15.087 15.072]
 [11.26  11.26  12.968 ... 12.624 15.102 15.072]
 ...
 [12.729 11.477 11.447 ... 12.654 12.669 12.654]
 [13.013 11.447 11.417 ... 12.639 12.699 13.607]
 [11.32  11.32  11.432 ... 11.417 13.577 13.577]]"
117.95166015625,22.890579291288287,114.0,1.607662102715531,113.782958984375,18.527468855240627,110.0,1.967964437583496,122.360107421875,16.864709257732123,120.0,1.8006034574034133,0.7257143461301265,0.16044862252473632,0.09150253987319625,0.03406838559767381,0.4863319546568628,0.07685570487698412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732421875,0.00341796875,0.0107421875,0.0283203125,0.065185546875,0.13818359375,0.178466796875,0.180908203125,0.13427734375,0.103271484375,0.05810546875,0.032470703125,0.021728515625,0.01220703125,0.005615234375,0.0078125,0.002685546875,0.00439453125,0.001708984375,0.002197265625,0.001708984375,0.002197265625,0.001220703125,0.001953125,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002197265625,0.015625,0.074951171875,0.201416015625,0.2314453125,0.195068359375,0.122314453125,0.06591796875,0.032958984375,0.018310546875,0.010498046875,0.007568359375,0.0068359375,0.00439453125,0.001708984375,0.002685546875,0.001220703125,0.001953125,0.001708984375,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.012451171875,0.056640625,0.180419921875,0.237060546875,0.226806640625,0.133056640625,0.0703125,0.031982421875,0.016845703125,0.010986328125,0.0078125,0.004150390625,0.002685546875,0.00244140625,0.001708984375,0.001708984375,0.00146484375,0.0009765625,0.0,0.0,0.0,225.7953869047619,10.925347222222221,0.10584688233048821,0.02754204823790028,0.6924959771073868,"[[2.43564356 2.58163265 0.04597701 ... 2.25688073 2.07627119 2.31428571]
 [2.36893204 2.53061224 0.03409091 ... 2.30555556 2.1025641  2.33333333]
 [2.         2.08547009 1.9379845  ... 2.21929825 2.08333333 2.39423077]
 ...
 [2.64583333 2.57142857 2.01612903 ... 1.9453125  1.98412698 2.19130435]
 [2.075      1.96825397 1.55414013 ... 2.10084034 2.15652174 2.09401709]
 [1.82962963 1.68275862 1.29032258 ... 2.47524752 2.45       1.66438356]]","[[235 244 251 ... 237 237 234]
 [234 237 250 ... 241 237 237]
 [230 234 238 ... 244 240 241]
 ...
 [240 238 240 ... 241 238 238]
 [231 235 240 ... 240 233 228]
 [228 232 239 ... 238 228 223]]","[[28.962 25.135 21.988 ... 28.282 28.443 29.5  ]
 [29.444 28.065 22.429 ... 26.589 28.402 28.248]
 [31.403 29.654 28.078 ... 25.375 27.143 26.529]
 ...
 [26.679 27.561 27.203 ... 26.889 28.033 27.816]
 [30.769 29.285 27.854 ... 27.128 29.92  32.028]
 [32.246 30.874 28.793 ... 27.658 31.773 34.515]]"
83.626708984375,4.029742875889063,84.0,-1.7511737670808547,113.4443359375,5.143670939212188,114.0,-4.224975131521192,117.114501953125,3.6257844848881406,118.0,-3.769096622502783,0.5182636706646445,0.010343029761887529,0.28623093935655003,0.01947687097319939,0.45929074754901966,0.01421593181612128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00732421875,0.02001953125,0.03955078125,0.89990234375,0.03076171875,0.0009765625,0.00048828125,0.000244140625,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001220703125,0.0126953125,0.0146484375,0.011962890625,0.0556640625,0.90234375,0.001220703125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.026123046875,0.014892578125,0.86767578125,0.0888671875,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6473214285714284,0.9692460317460317,0.6489881768085672,0.22313049573734187,0.9176622242367174,"[[0.47058824 0.48       0.44444444 ... 0.45833333 0.41333333 0.41333333]
 [0.48       0.48       0.44444444 ... 0.45833333 0.41666667 0.41333333]
 [0.4893617  0.4893617  0.42307692 ... 0.4109589  0.46478873 0.46478873]
 ...
 [0.33823529 0.32857143 0.30864198 ... 0.39240506 0.37662338 0.37662338]
 [0.38596491 0.38333333 0.35384615 ... 0.3875     0.3974359  0.3974359 ]
 [0.41509434 0.41509434 0.38333333 ... 0.3875     0.4025974  0.4025974 ]]","[[12 12 12 ... 26 26 26]
 [12 12 12 ... 26 22 26]
 [ 9  9  8 ... 22 26 26]
 ...
 [15 17 20 ... 28 23 23]
 [11 15 15 ... 28 26 26]
 [11 11 15 ... 28 26 26]]","[[14.128 14.113 14.173 ...  8.609  8.706  8.706]
 [14.113 14.113 14.173 ...  8.609 10.287  8.706]
 [15.294 15.294 15.795 ... 10.302  8.594  8.594]
 ...
 [13.209 12.439 11.352 ...  7.966  9.988  9.988]
 [14.67  13.089 13.164 ...  7.981  8.751  8.751]
 [14.61  14.61  13.089 ...  7.981  8.736  8.736]]"
